CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
88064,1,Customer-3988,PO Box 3988,,CUNNINGHAM,KS,67035,0,481047445,0,1111115097,I,K,,,30190,NS,878264,30399,3,1554,75,H,R,0,0,0,0,0,0,0,0,,,581,0,X,X,X,,990191,0,0,0,1,305633473,0,0,0,0,0,0,0,0,0,0,0,0,990212,
88065,8,Customer-3989,PO Box 3989,,SPRINGHILL,KS,66083,0,480650722,0,1111115098,I,R,,,30790,NO,872200,70892,5,254,0,,R,0,0,0,0,0,0,0,0,,,734,1138,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88066,6,Customer-3990,PO Box 3990,,KANSAS CITY,MO,64106,0,431526342,0,1111115099,I,R,,,32290,NO,877167,70892,5,1555,0,,R,0,0,0,0,0,0,0,0,,,583,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88067,4,Customer-3991,PO Box 3991,,OVERLAND PARK,KS,66204,0,430863294,0,1111115100,I,R,,,33090,NO,871368,30591,1,1556,0,H,R,0,0,0,0,0,0,0,0,,,586,265,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88068,2,Customer-3992,PO Box 3992,SUITE 202,LAWRENCE,KS,66044,1701,431519769,0,1111115101,I,K,,,40390,NO,871541,70892,5,1557,0,,R,0,0,0,0,0,0,0,0,,,587,0,,X,,,0,0,0,0,1,302386156,0,0,0,0,0,0,0,0,0,0,0,0,0,
88069,0,Customer-3993,PO Box 3993,,KANSAS CITY,KS,66104,0,481005131,0,1111115102,I,R,,,40990,NS,,70892,5,1558,0,,R,0,0,0,0,0,0,0,0,,,585,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88070,8,Customer-3994,PO Box 3994,,KANSAS CITY,MO,64151,0,99999999999,0,1111115103,I,R,,,0,,,123190,5,1,0,,,0,0,0,0,0,0,0,0,,,7403,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88071,6,Customer-3995,PO Box 3995,420 S. BALTIMORE,KIRKSVILLE,MO,63501,0,431059310,0,1111115104,I,R,,,41690,NS,,70892,5,1559,0,,R,0,0,0,0,0,0,0,0,,,6633,271,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88073,2,Customer-3996,PO Box 3996,,BOONVILLE,MO,65233,0,431535908,0,1111115105,,R,,,42690,,,0,0,1560,75,,R,0,0,0,0,0,0,0,0,,,227,0,X,X,X,,995285,75,21699,63468,1,302680753,0,0,0,0,0,0,0,0,0,0,0,0,0,
88074,0,Customer-3997,PO Box 3997,,KANSAS CITY,MO,64109,0,431543592,0,1111115106,I,R,,,50190,NO,876011,72094,3,1561,0,H,R,0,0,0,0,0,0,0,0,,,588,0,,X,X,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940715,
88075,7,Customer-3998,PO Box 3998,,KANSAS CITY,MO,64128,0,431537263,0,1111115107,I,R,,,51190,NO,,70892,5,1562,0,,R,0,0,0,0,0,0,0,0,,,12,281,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88076,5,Customer-3999,PO Box 3999,,BURRTON,KS,67020,0,481082816,0,1111115108,I,K,,,51490,NO,,12492,2,1563,0,H,R,0,0,0,0,0,0,0,0,,,590,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88078,1,Customer-4000,PO Box 4000,,LEON,IA,50144,0,421296267,0,1111115109,I,R,,,51790,NS,,30399,3,1564,75,H,R,0,0,0,0,0,0,0,0,,,591,0,X,X,X,,995286,0,0,0,1,306302541,0,0,0,0,0,0,0,0,0,0,0,0,990226,
88079,9,Customer-4001,PO Box 4001,,ST. JOSEPH,MO,64501,0,480939828,0,1111115110,I,R,,,60890,,,120790,5,1274,0,H,R,0,0,0,0,0,0,0,0,,,193,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88080,7,Customer-4002,PO Box 4002,,KANSAS CITY,MO,64109,0,431546696,0,1111115111,I,R,,,60690,NO,873653,111693,3,1565,0,H,R,0,0,0,0,0,0,0,0,,,592,280,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88081,5,Customer-4003,PO Box 4003,,LAURIE,MO,65038,0,431013756,0,1111115112,,R,,,60490,,,0,0,1566,75,,R,0,0,0,0,0,0,0,0,,,593,0,X,X,X,,995287,75,21999,45709,1,306442304,0,0,0,0,0,0,0,0,0,0,0,0,0,
88082,3,Customer-4004,PO Box 4004,,STOVER,MO,65078,0,431089160,0,1111115113,,R,,,60490,,,0,0,1567,75,,R,0,0,0,0,0,0,0,0,,,593,0,X,X,X,,995288,75,21999,24157,1,306317114,0,0,0,0,0,0,0,0,0,0,0,0,0,
88083,1,Customer-4005,PO Box 4005,,COLUMBIA,MO,65201,0,430813069,0,1111115114,I,R,,,60790,,,110791,2,1568,0,H,R,0,0,0,0,0,0,0,0,,,594,288,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88084,9,Customer-4006,PO Box 4006,,TESCOTT,KS,67484,0,481080600,0,1111115115,I,K,,,61190,,,93092,2,1569,0,H,R,0,0,0,0,0,0,0,0,,,595,0,,,,,0,0,0,0,1,302562419,0,0,0,0,0,0,0,0,0,0,0,0,0,
88085,6,Customer-4007,PO Box 4007,,MACON,MO,63552,0,431351755,0,1111115116,I,R,,,70290,,873786,70892,5,1037,0,,R,0,0,0,0,0,0,0,0,,,152,272,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88086,4,Customer-4008,PO Box 4008,,YATES CENTER,KS,66783,0,481085331,0,1111115117,I,K,,,62990,NO,,70892,5,1570,0,,R,0,0,0,0,0,0,0,0,,,596,1151,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88087,2,Customer-4009,PO Box 4009,,LEAWOOD,KS,66211,0,481061010,0,1111115118,I,R,,,71690,NS,,20391,2,1571,0,H,R,0,0,0,0,0,0,0,0,,,19,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88088,0,Customer-4010,PO Box 4010,,LAURIE,MO,65038,0,430860936,0,1111115119,I,R,,,72090,NO,,91090,5,1481,0,H,R,0,0,0,0,0,0,0,0,,,484,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88089,8,Customer-4011,PO Box 4011,,ELDON,MO,65026,0,430860936,0,1111115120,,R,,,72090,NS,,91090,5,1481,75,H,R,0,0,0,0,0,0,0,0,,,484,366,X,X,X,X,995289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88090,6,Customer-4012,PO Box 4012,,"WESTMORELAND,",KS,66549,0,480970359,0,1111115121,I,K,,,80690,NO,874297,70892,5,1572,0,,R,0,0,0,0,0,0,0,0,,,589,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88091,4,Customer-4013,PO Box 4013,,TROY,KS,66087,0,480681181,0,1111115122,,K,,,80690,NO,,0,0,1573,75,,R,0,0,0,0,0,0,0,0,,,6815,1152,X,X,X,X,990192,0,0,0,1,303128874,0,0,0,0,0,0,0,0,0,0,0,0,991224,
88092,2,Customer-4014,PO Box 4014,,JEWELL,KS,66949,0,480866155,0,1111115123,I,K,,,80790,NO,,70892,5,223,0,,R,0,0,0,0,0,0,0,0,,,284,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88093,0,Customer-4015,PO Box 4015,,HARPER,KS,67058,0,480923543,0,1111115124,I,K,,,80990,,873463,70892,5,247,0,,R,0,0,0,0,0,0,0,0,,,296,1146,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88094,8,Customer-4016,PO Box 4016,,COLUMBIA,MO,65203,0,431548362,0,1111115125,,R,,,82090,NO,870303,30791,5,1574,75,H,R,0,0,0,0,0,0,0,0,,,416,282,X,X,X,X,995290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88095,5,Customer-4017,PO Box 4017,,CHENEY,KS,67025,0,481045889,0,1111115126,I,K,,,82090,,,70892,5,1575,0,,R,0,0,0,0,0,0,0,0,,,6768,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88096,3,Customer-4018,PO Box 4018,,EDGERTON,KS,66021,0,481084856,0,1111115127,I,K,,,90590,,,31192,1,1172,0,H,R,0,0,0,0,0,0,0,0,,,16,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88097,1,Customer-4019,PO Box 4019,,MARCELINE,MO,64658,0,430788994,0,1111115128,I,R,,,91090,,,70892,5,1482,0,,R,0,0,0,0,0,0,0,0,,,484,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88098,9,Customer-4020,PO Box 4020,,PATTONSBURG,MO,64670,0,440643391,0,1111115129,I,R,,,91990,NO,878637,70892,5,1577,0,,R,0,0,0,0,0,0,0,0,,,138,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88099,7,Customer-4021,PO Box 4021,,NEWPORT,AR,72112,0,710442390,0,1111115130,,A,,,92090,NS,,0,0,1578,0,,R,0,0,0,0,0,0,0,0,,,472,0,,,X,,0,0,0,0,1,300214624,0,0,0,0,0,0,0,0,0,0,0,0,0,
88100,3,Customer-4022,PO Box 4022,,OSCEOLA,AR,72370,0,710665113,0,1111115131,I,A,,,92490,NS,,70892,5,1579,0,,R,0,0,0,0,0,0,0,0,,,507,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88101,1,Customer-4023,PO Box 4023,,LONDON,AR,72847,0,710613377,0,1111115132,I,A,,,92490,,,120393,5,1580,0,H,R,0,0,0,0,0,0,0,0,,,584,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,931126,
88102,9,Customer-4024,PO Box 4024,,HATFIELD,AR,71945,0,710421237,0,1111115133,I,A,,,0,NS,,70892,5,1581,0,,R,0,0,0,0,0,0,0,0,,,598,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88103,7,Customer-4025,PO Box 4025,,SLATER,MO,65349,0,431136511,0,1111115134,I,R,,,92590,NS,,61891,3,1582,0,H,R,0,0,0,0,0,0,0,0,,,599,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88104,5,Customer-4026,PO Box 4026,,ATCHISOIN,KS,66002,0,480780206,0,1111115135,I,K,,,92590,NS,,70892,5,1409,0,,R,0,0,0,0,0,0,0,0,,,556,1155,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88105,2,Customer-4027,PO Box 4027,,OLSBURG,KS,66520,0,481087415,0,1111115136,I,K,,,92690,NO,878066,70892,5,1583,0,,R,0,0,0,0,0,0,0,0,,,600,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88106,0,Customer-4028,PO Box 4028,,KANSAS CITY,MO,64111,0,431553109,0,1111115137,,R,,,100190,NO,,0,0,1584,75,,R,0,0,0,0,0,0,0,0,,,601,292,X,X,X,X,995291,0,0,0,1,306934711,0,0,0,0,0,0,0,0,0,0,0,0,991210,
88107,8,Customer-4029,PO Box 4029,,HORSESHOE BND,AR,72512,0,710410954,0,1111115138,I,A,,,102090,,,93094,2,1585,0,H,R,0,0,0,0,0,0,0,0,,,602,0,,,X,,0,0,0,0,1,303355962,0,0,0,0,0,0,0,0,0,0,0,0,940916,
88108,6,Customer-4030,PO Box 4030,,BATESVILLE,AR,72503,0,710444490,0,1111115139,I,A,,,100290,NS,,70892,5,1586,0,,R,0,0,0,0,0,0,0,0,,,603,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88109,4,Customer-4031,PO Box 4031,,FAIRFIELD BAY,AR,72088,0,710620018,0,1111115140,I,A,,,100890,NS,,101591,2,1587,0,H,R,0,0,0,0,0,0,0,0,,,604,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88110,2,Customer-4032,PO Box 4032,,MABELVALE,AR,72103,0,710639676,0,1111115141,I,A,,,100890,NS,,70892,5,1588,0,,R,0,0,0,0,0,0,0,0,,,605,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88111,0,Customer-4033,PO Box 4033,,BENTON,AR,72015,0,431009218,0,1111115142,I,A,,,100890,NS,,70892,5,1589,0,,R,0,0,0,0,0,0,0,0,,,606,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88112,8,Customer-4034,PO Box 4034,,MARION,AR,72364,0,710198748,0,1111115143,I,A,,,100890,NS,,92491,1,1590,0,H,R,0,0,0,0,0,0,0,0,,,607,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88113,6,Customer-4035,PO Box 4035,,FORT SMITH,AR,72904,0,710524310,0,1111115144,I,A,,,100890,NS,,70892,5,1591,0,,R,0,0,0,0,0,0,0,0,,,608,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88114,4,Customer-4036,PO Box 4036,,LANCASTER,MO,63548,0,431208565,0,1111115145,,R,,,100890,NS,,0,0,1592,75,,R,0,0,0,0,0,0,0,0,,,6645,0,X,X,X,,995292,75,21299,13660,1,306150661,0,0,0,0,0,0,0,0,0,0,0,0,961115,
88115,1,Customer-4037,PO Box 4037,,ELDON,MO,65026,0,430910103,0,1111115146,I,R,,,101690,NS,,70892,5,1593,0,,R,0,0,0,0,0,0,0,0,,,609,295,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88116,9,Customer-4038,PO Box 4038,,LYNDON,KS,66451,0,480966734,0,1111115147,I,K,,,101690,,880294,70892,5,80,0,,R,0,0,0,0,0,0,0,0,,,120,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88119,0,Customer-4039,PO Box 4039,,KANSAS CITY,MO,64127,0,431553994,0,1111115148,I,R,,,102990,NO,876276,123193,5,1596,0,H,R,0,0,0,0,0,0,0,0,,,2086,330,X,X,X,X,0,0,0,0,1,305711481,0,0,0,0,0,0,0,0,0,0,0,0,940930,
88120,0,Customer-4040,PO Box 4040,,LEXINGTON,MO,64069,0,431556399,0,1111115149,I,R,,,120390,,872176,70892,5,1597,0,,R,0,0,0,0,0,0,0,0,,,330,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88121,0,Customer-4041,PO Box 4041,,CENTERTON,AR,72712,0,710665240,0,1111115150,I,A,,,121790,NS,,70892,5,1598,0,,R,0,0,0,0,0,0,0,0,,,612,0,,,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88122,0,Customer-4042,PO Box 4042,,LURAY,KS,67649,0,481072484,0,1111115151,I,K,,,10791,NS,,32792,1,1599,0,H,R,0,0,0,0,0,0,0,0,,,613,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88123,0,Customer-4043,PO Box 4043,,NEW LONDON,MO,63459,0,431561532,0,1111115152,I,R,,,11690,NO,87779,70892,5,1600,0,,R,0,0,0,0,0,0,0,0,,,614,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88124,0,Customer-4044,PO Box 4044,,FRANKFORT,KS,66427,0,481087596,0,1111115153,I,K,,,11791,NO,873745,73191,1,1601,0,H,R,0,0,0,0,0,0,0,0,,,615,0,,X,X,,0,0,0,0,1,305492627,0,0,0,0,0,0,0,0,0,0,0,0,0,
88125,0,Customer-4045,PO Box 4045,,CALIFORNIA,MO,65018,0,431301195,0,1111115154,I,R,,,12591,,876821,60892,2,1088,0,H,R,0,0,0,0,0,0,0,0,,,92,227,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88126,0,Customer-4046,PO Box 4046,,ESBON,KS,66941,0,481085579,0,1111115155,I,K,,,12591,NO,872986,13192,2,1602,0,H,R,0,0,0,0,0,0,0,0,,,616,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88127,0,Customer-4047,PO Box 4047,,BALDWIN CITY,KS,66006,0,512522745,0,1111115156,I,K,,,12991,,879684,32392,5,1603,0,H,R,0,0,0,0,0,0,0,0,,,617,0,,X,X,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88128,0,Customer-4048,PO Box 4048,,BALDWIN CITY,KS,66006,0,480941431,0,1111115157,I,K,,,21491,NO,876474,31192,5,1604,0,H,R,0,0,0,0,0,0,0,0,,,618,1176,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88129,0,Customer-4049,PO Box 4049,,TONGANOXIE,KS,66086,0,480791096,0,1111115158,I,K,,,21991,,872242,70892,5,420,0,,R,0,0,0,0,0,0,0,0,,,329,1187,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88130,0,Customer-4050,PO Box 4050,,HUDSON,KS,67545,0,486107027,0,1111115159,I,K,,,21991,,877688,70892,5,1323,0,,R,0,0,0,0,0,0,0,0,,,267,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88131,0,Customer-4051,PO Box 4051,,HIGGINSVILLE,MO,64037,0,440642329,0,1111115160,I,R,,,21991,,872226,70892,5,45,0,,R,0,0,0,0,0,0,0,0,,,236,248,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88132,0,Customer-4052,PO Box 4052,,LANSING,KS,66043,0,431337698,0,1111115161,I,K,,,21991,,870535,70892,2,1236,0,H,R,0,0,0,0,0,0,0,0,,,451,1071,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88133,0,Customer-4053,PO Box 4053,,WILSON,KS,67490,0,480506255,0,1111115162,I,K,,,21991,,873919,40495,3,546,0,H,,0,0,0,0,0,0,0,0,,,159,0,,X,X,,0,0,0,0,1,305634186,0,0,0,0,0,0,0,0,0,0,0,0,0,
88134,0,Customer-4054,PO Box 4054,BOX 950,PLATTE CITY,MO,64079,0,431087851,0,1111115163,I,R,,,21991,,876607,70892,5,5,0,,R,0,0,0,0,0,0,0,0,,,249,235,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88135,0,Customer-4055,PO Box 4055,,WICHITA,KS,67212,0,730675375,0,1111115164,I,K,,,21991,,871210,70892,5,206,0,,R,0,0,0,0,0,0,0,0,,,224,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88136,0,Customer-4056,PO Box 4056,,ELLINWOOD,KS,67526,0,480912629,0,1111115165,I,K,,,21991,,874818,30399,3,1186,75,H,R,0,0,0,0,0,0,0,0,,,318,0,X,X,X,,990193,0,0,0,1,305634258,0,0,0,0,0,0,0,0,0,0,0,0,990226,
88137,0,Customer-4057,PO Box 4057,,WICHITA,KS,67207,0,481079349,0,1111115166,I,K,,,21991,,875302,70892,5,1151,0,,R,0,0,0,0,0,0,0,0,,,199,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88138,0,Customer-4058,PO Box 4058,,WHEATON,KS,66551,0,480682867,0,1111115167,I,K,,,21991,,877662,123192,2,1529,0,H,R,0,0,0,0,0,0,0,0,,,261,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88139,0,Customer-4059,PO Box 4059,,SHARON,KS,67138,0,480590750,0,1111115168,I,K,,,21991,,873588,70892,5,1101,0,,R,0,0,0,0,0,0,0,0,,,342,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88140,0,Customer-4060,PO Box 4060,,RUSSELLVILLE,MO,65074,0,431186375,0,1111115169,I,R,,,21991,,873802,120393,5,1050,0,,R,0,0,0,0,0,0,0,0,,,156,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,931126,
88141,0,Customer-4061,PO Box 4061,,TULSA,OK,74101,0,730675375,0,1111115170,I,R,,,21991,,875849,70892,5,206,0,,R,0,0,0,0,0,0,0,0,,,224,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88142,0,Customer-4062,PO Box 4062,,WASHINGTON,MO,63090,0,431567781,0,1111115171,I,R,,,22891,,,70892,5,1605,0,,R,0,0,0,0,0,0,0,0,,,619,304,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88143,0,Customer-4063,PO Box 4063,,KANSAS CITY,KS,66102,0,742589377,0,1111115172,I,R,,,22891,NO,,73191,1,1606,0,H,R,0,0,0,0,0,0,0,0,,,621,303,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88144,0,Customer-4064,PO Box 4064,BOX 222,BASEHOR,KS,66007,0,481095773,0,1111115173,I,K,,,22891,NO,879601,70892,5,1607,0,,R,0,0,0,0,0,0,0,0,,,622,1177,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88145,0,Customer-4065,PO Box 4065,,KANSAS CITY,KS,66104,0,511689163,0,1111115174,I,R,,,31891,NO,879569,110791,1,1608,0,H,R,0,0,0,0,0,0,0,0,,,623,0,,X,X,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88146,0,Customer-4066,PO Box 4066,,CLIMAX SPRING,MO,65324,0,431529619,0,1111115175,I,R,,,32991,NS,,10292,2,1609,0,H,R,0,0,0,0,0,0,0,0,,,624,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88147,0,Customer-4067,PO Box 4067,,KANSAS CITY,MO,64114,0,431567720,0,1111115176,I,R,,,32991,NO,,70892,5,1610,0,,R,0,0,0,0,0,0,0,0,,,625,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88148,0,Customer-4068,PO Box 4068,,KANSAS CITY,MO,64129,0,431570148,0,1111115177,I,R,,,31591,NS,873406,92491,1,1611,0,H,R,0,0,0,0,0,0,0,0,,,355,279,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88149,0,Customer-4069,PO Box 4069,P.O. BOX 37,OSWEGO,KS,67356,0,481095819,0,1111115178,I,K,,,31591,NS,,70892,5,1612,0,,R,0,0,0,0,0,0,0,0,,,626,1180,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88150,0,Customer-4070,PO Box 4070,,KANSAS CITY,MO,64128,0,431560463,0,1111115179,I,R,,,40291,NO,876391,70892,5,1613,0,,R,0,0,0,0,0,0,0,0,,,627,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88151,0,Customer-4071,PO Box 4071,,KANSAS CITY,MO,64131,0,431568620,0,1111115180,,R,RB,C,40891,NO,874669,0,0,1614,75,,R,125,125,92793,12114,0,0,0,0,,  XXX,6444,309,X,X,X,X,995293,75,21299,14833,1,305783585,0,0,0,0,0,0,0,0,0,0,0,0,0,
88152,0,Customer-4072,PO Box 4072,,MORAN,KS,66755,0,480856425,0,1111115181,I,K,,,42291,NO,879924,62393,3,784,0,H,R,0,0,0,0,0,0,0,0,,,122,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88153,0,Customer-4073,PO Box 4073,,GRENOLA,KS,67346,0,481096735,0,1111115182,I,K,,,52491,NO,,30493,2,1615,0,H,R,0,0,0,0,0,0,0,0,,,347,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88154,0,Customer-4074,PO Box 4074,P.O. BOX 431,HERINGTON,KS,67449,0,742182839,0,1111115183,I,K,,,50791,NO,877936,70892,5,1616,0,,R,0,0,0,0,0,0,0,0,,,628,1181,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88155,0,Customer-4075,PO Box 4075,,SCOTT CITY,KS,67871,0,860354714,0,1111115184,I,K,,,51791,,870402,70892,5,1062,0,,R,0,0,0,0,0,0,0,0,,,222,1108,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88156,0,Customer-4076,PO Box 4076,,SAVANNAH,MO,64485,0,430887594,0,1111115185,I,R,,,52091,NS,,70892,5,1617,0,,R,0,0,0,0,0,0,0,0,,,629,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88157,0,Customer-4077,PO Box 4077,,PAOLA,KS,66071,0,480650722,0,1111115186,I,K,,,60491,NO,,70892,5,254,0,,R,0,0,0,0,0,0,0,0,,,734,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88158,0,Customer-4078,PO Box 4078,,ANTHONY,KS,67003,2793,480733872,0,1111115187,,K,,,42095,,,0,0,1618,75,,R,0,0,0,0,0,0,0,0,,,6823,0,X,X,X,,990194,75,30199,30300,1,300204216,0,0,0,0,0,0,0,0,0,0,0,0,0,
88159,0,Customer-4079,PO Box 4079,,HARPER,KS,67058,0,480733872,0,1111115188,,K,,,42095,,,0,0,1618,75,,R,0,0,0,0,0,0,0,0,,,6823,0,X,X,X,,990195,0,0,0,1,300274864,0,0,0,0,0,0,0,0,0,0,0,0,991224,
88160,0,Customer-4080,PO Box 4080,,CEDAR VALE,KS,67024,0,481094990,0,1111115189,,K,,,60591,NO,875740,0,0,1619,75,,R,0,0,0,0,0,0,0,0,,,630,0,X,X,X,,990196,0,0,0,1,305504281,0,0,0,0,0,0,0,0,0,0,0,0,990618,
88161,0,Customer-4081,PO Box 4081,,RAYTOWN,MO,64133,0,431576411,0,1111115190,I,R,,,61191,NO,870188,70892,5,1620,0,,R,0,0,0,0,0,0,0,0,,,7395,319,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88162,0,Customer-4082,PO Box 4082,,KANSAS CITY,KS,66101,0,481071670,0,1111115191,I,R,,,62191,NO,879577,93093,4,1621,0,H,R,0,0,0,0,0,0,0,0,,,631,0,,X,X,,0,0,0,0,1,306402935,0,0,0,0,0,0,0,0,0,0,0,0,950414,
